page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Gary Gait,5/People/Sports figures,,2657,30,513,246,2005-06-05T02:27:13Z,40,171,222,4
Geno Auriemma,5/People/Sports figures,59.0,339230,30,1982,802,2004-06-26T20:16:36Z,85,1001,1001,6
George Steinbrenner,5/People/Sports figures,273.0,25848,30,2478,1370,2003-08-03T18:22:42Z,140,505,730,8
Giba,5/People/Sports figures,,1363,30,571,219,2006-04-15T10:29:14Z,45,453,357,7
Gordon Coventry,5/People/Sports figures,,1378,30,608,118,2004-04-29T14:07:43Z,95,291,325,0
Gordon Murray,5/People/Sports figures,58.0,11125,30,432,249,2004-05-03T11:26:07Z,39,331,422,2
Graham Henry,5/People/Sports figures,,1121,30,551,332,2005-06-13T11:08:18Z,30,231,300,1
Greg Louganis,5/People/Sports figures,124.0,14647,30,1523,809,2002-07-31T11:46:44Z,88,491,550,7
Gregg Popovich,5/People/Sports figures,113.0,141387,30,2348,1184,2005-03-29T10:33:17Z,70,831,1042,11
Harry Hopman,5/People/Sports figures,,446,30,232,127,2005-01-08T05:10:13Z,27,1008,1143,2
Harry Wright,5/People/Sports figures,,1444,30,294,163,2004-07-21T04:14:40Z,19,673,798,1
Heather McKay,5/People/Sports figures,,702,30,217,101,2004-02-07T00:22:55Z,43,224,170,0
Helenio Herrera,5/People/Sports figures,42.0,6644,30,492,271,2005-10-09T07:30:06Z,40,1484,892,0
Henri Desgrange,5/People/Sports figures,,511,30,271,98,2005-02-24T08:25:51Z,17,211,254,1
Henri de Baillet-Latour,5/People/Sports figures,,1007,30,187,130,2004-01-28T07:55:50Z,26,65,67,0
Henry Iba,5/People/Sports figures,,1911,30,364,182,2005-04-01T02:55:22Z,15,937,872,4
Henry Shefflin,5/People/Sports figures,,2246,30,1062,488,2006-05-25T15:52:57Z,142,670,606,1
Herb Brooks,5/People/Sports figures,48.0,10762,30,1132,588,2003-08-11T22:09:53Z,70,614,417,2
Herbert Chapman,5/People/Sports figures,40.0,4379,30,734,250,2004-03-19T23:35:17Z,89,903,805,0
Hossein Rezazadeh,5/People/Sports figures,39.0,1416,30,683,368,2004-08-26T00:41:22Z,27,309,216,3
Howard Webb,5/People/Sports figures,77.0,6215,30,2627,1160,2006-03-09T21:59:28Z,124,585,959,1
Ireen Wüst,5/People/Sports figures,44.0,831,30,528,245,2006-02-12T18:42:57Z,46,417,590,4
Irene van Dyk,5/People/Sports figures,,851,30,485,268,2002-07-16T16:41:08Z,24,724,578,1
Iris Kyle,5/People/Sports figures,,5494,30,688,230,2005-09-27T03:24:38Z,98,132,106,4
Ivano Balić,5/People/Sports figures,,940,30,415,235,2006-09-13T20:16:22Z,41,274,226,1
J. Sigfrid Edström,5/People/Sports figures,,1016,30,195,137,2004-01-27T13:14:20Z,23,67,29,6
Jack Broughton,5/People/Sports figures,,1097,30,221,91,2005-09-02T00:38:35Z,33,49,94,1
Jacques Rogge,5/People/Sports figures,78.0,2753,30,871,501,2002-09-27T08:35:10Z,73,156,373,6
Jahangir Khan,5/People/Sports figures,41.0,6510,30,790,396,2004-10-11T16:32:35Z,56,324,318,3
James Naismith,5/People/Sports figures,248.0,30929,30,5675,2708,2002-09-16T12:47:21Z,102,979,1426,10
James T. Sutherland,5/People/Sports figures,,379,30,158,72,2006-05-21T04:57:01Z,34,204,175,3
Jamie Dwyer,5/People/Sports figures,,422,30,408,212,2006-02-12T07:49:12Z,49,230,248,0
Jennie Finch,5/People/Sports figures,57.0,9774,30,1811,933,2004-06-04T20:34:47Z,154,746,584,4
Jim Thorpe,5/People/Sports figures,312.0,46824,30,4403,1785,2002-05-28T00:02:47Z,211,925,1839,7
Jin Jong-oh,5/People/Sports figures,,487,30,190,112,2007-08-28T23:59:12Z,15,183,190,5
Joe Paterno,5/People/Sports figures,203.0,20117,30,4437,1595,2004-04-07T23:03:38Z,235,922,1273,8
Joel Quenneville,5/People/Sports figures,,17086,30,836,416,2004-07-07T17:01:25Z,32,161,239,2
Johann Olav Koss,5/People/Sports figures,,1204,30,324,209,2002-09-27T11:35:09Z,26,459,436,2
John Heisman,5/People/Sports figures,52.0,6238,30,2109,317,2005-03-13T07:40:07Z,192,780,826,4
John Kundla,5/People/Sports figures,,5620,30,355,174,2005-02-04T18:36:32Z,29,690,669,2
John Wooden,5/People/Sports figures,164.0,35242,30,2664,1101,2004-03-05T02:48:38Z,160,1252,1596,13
José Mourinho,5/People/Sports figures,319.0,201731,30,8265,2955,2004-06-20T23:56:17Z,817,2626,2118,12
João Havelange,5/People/Sports figures,55.0,3844,30,513,279,2004-04-06T11:05:31Z,62,289,366,6
Juan Antonio Samaranch,5/People/Sports figures,76.0,3281,30,933,524,2002-08-30T05:14:29Z,88,376,587,18
Jules Rimet,5/People/Sports figures,54.0,2943,30,279,200,2002-11-30T21:14:28Z,27,180,291,1
Kane Waselenchuk,5/People/Sports figures,,309,30,175,80,2009-07-15T16:19:23Z,27,31,57,1
Karch Kiraly,5/People/Sports figures,,4399,30,743,332,2004-09-04T07:13:05Z,74,590,483,2
Ken Aston,5/People/Sports figures,,499,30,236,159,2004-06-11T01:14:45Z,14,64,81,1
Ken Climo,5/People/Sports figures,,993,30,248,168,2006-05-03T01:05:39Z,16,17,40,2
Ken Hitchcock,5/People/Sports figures,,4047,30,726,360,2004-05-09T16:48:25Z,44,97,190,0
Ken Westerfield,5/People/Sports figures,,471,30,1430,150,2011-10-06T00:44:34Z,64,87,88,1
Kenesaw Mountain Landis,5/People/Sports figures,106.0,9556,30,1435,472,2001-09-05T19:46:01Z,30,657,928,7
Kerri Walsh Jennings,5/People/Sports figures,90.0,5007,30,1301,690,2004-08-25T09:38:30Z,63,398,391,6
Kevin Martin (curler),5/People/Sports figures,,1709,30,686,206,2005-02-23T03:17:08Z,160,521,439,1
Kikkuli,5/People/Sports figures,,920,30,168,85,2006-02-28T02:43:05Z,10,21,56,2
Kim Rhode,5/People/Sports figures,,1135,30,326,173,2004-08-25T18:38:40Z,30,108,133,1
Klaus Dibiasi,5/People/Sports figures,,301,30,116,57,2006-11-01T06:54:33Z,15,354,304,0
Knute Rockne,5/People/Sports figures,82.0,12936,30,1316,677,2001-11-06T14:14:52Z,103,394,855,6
Lamar Hunt,5/People/Sports figures,80.0,11287,30,1021,532,2003-09-28T14:48:49Z,40,1236,1410,0
Lang Ping,5/People/Sports figures,,1000,30,398,201,2005-02-08T02:52:08Z,48,650,432,4
Larry O'Brien,5/People/Sports figures,51.0,15968,30,414,254,2004-06-29T01:10:52Z,25,1129,1189,11
Lee Chong Wei,5/People/Sports figures,94.0,16513,30,3900,1520,2004-08-17T17:32:19Z,374,761,867,5
Leigh Matthews,5/People/Sports figures,,9631,30,831,329,2004-02-15T05:11:48Z,32,722,758,0
Leonidas of Rhodes,5/People/Sports figures,37.0,595,30,283,170,2007-07-23T19:41:52Z,10,104,131,2
Lin Dan,5/People/Sports figures,73.0,12366,30,2576,1062,2004-08-16T20:05:18Z,374,1317,1076,3
Lisa Fernandez,5/People/Sports figures,,1794,30,368,196,2005-06-05T08:01:56Z,40,690,522,3
Louis Cyr,5/People/Sports figures,42.0,5138,30,807,477,2003-12-17T06:15:41Z,16,47,90,4
Luciana Aymar,5/People/Sports figures,,973,30,367,202,2006-10-05T09:03:42Z,17,253,272,2
Madjer,5/People/Sports figures,,727,30,215,121,2006-01-01T11:51:47Z,11,150,132,3
Manuel Estiarte,5/People/Sports figures,,526,30,188,114,2005-10-31T02:52:51Z,48,186,164,1
Maria Grozdeva,5/People/Sports figures,,143,30,126,81,2006-08-30T13:22:49Z,14,166,167,2
Mariano Juaristi,5/People/Sports figures,,56,30,55,35,2009-09-07T22:33:33Z,8,27,63,3
Marvin Miller,5/People/Sports figures,32.0,1674,30,456,180,2005-05-23T12:58:29Z,67,460,542,2
Matt Busby,5/People/Sports figures,77.0,21019,30,1279,637,2004-03-29T13:58:25Z,68,1021,938,5
"Michael Morris, 3rd Baron Killanin",5/People/Sports figures,30.0,1721,30,423,225,2003-03-28T12:38:08Z,40,138,111,3
Mike Babcock,5/People/Sports figures,36.0,8915,30,1492,774,2004-05-09T16:47:51Z,103,269,293,1
Mike Krzyzewski,5/People/Sports figures,155.0,76786,30,5497,2604,2004-01-05T07:36:36Z,74,1211,1471,24
Milo of Croton,5/People/Sports figures,103.0,6684,30,652,273,2002-07-25T05:36:45Z,10,554,230,8
Mircea Lucescu,5/People/Sports figures,37.0,5364,30,1184,545,2005-03-17T18:08:11Z,161,1086,938,0
Mirko Novosel,5/People/Sports figures,,410,30,191,77,2007-07-10T13:00:50Z,18,806,732,0
Misty May-Treanor,5/People/Sports figures,98.0,4835,30,1584,787,2004-08-25T09:57:24Z,97,950,805,13
Mário Zagallo,5/People/Sports figures,56.0,7650,30,761,416,2004-05-24T20:43:18Z,51,1225,921,8
Márta Károlyi,5/People/Sports figures,36.0,2902,30,281,180,2006-02-15T08:03:04Z,24,214,127,4
Naim Süleymanoğlu,5/People/Sports figures,54.0,6891,30,738,407,2004-03-25T16:57:22Z,54,410,297,6
Natalia Molchanova,5/People/Sports figures,41.0,4650,30,323,179,2006-07-22T13:00:47Z,20,1406,1289,0
Ned Haig,5/People/Sports figures,,129,30,84,53,2006-03-14T01:39:20Z,6,22,30,0
Nick Bollettieri,5/People/Sports figures,33.0,6977,30,463,295,2004-07-05T16:04:51Z,45,316,396,5
Nick Saban,5/People/Sports figures,210.0,58237,30,8021,2895,2004-04-25T20:05:11Z,1203,1273,1466,5
Nicol David,5/People/Sports figures,39.0,3087,30,1757,441,2005-10-31T16:39:37Z,274,408,478,3
Nikola Karabatić,5/People/Sports figures,,4531,30,567,343,2008-01-31T22:14:02Z,35,220,261,2
Paola Longoria,5/People/Sports figures,,608,30,200,64,2009-07-25T04:26:13Z,99,124,166,0
Pat Riley,5/People/Sports figures,111.0,77983,30,1786,953,2003-10-29T05:38:35Z,128,1188,1423,2
Pat Summitt,5/People/Sports figures,68.0,40904,30,2042,866,2003-04-21T07:39:27Z,173,1321,1234,9
Paul Brown,5/People/Sports figures,77.0,8958,30,1188,480,2004-02-28T20:16:46Z,47,960,1327,2
Paul Radmilovic,5/People/Sports figures,,232,30,210,111,2007-02-12T00:21:55Z,23,257,231,3
Pavel Kolobkov,5/People/Sports figures,,328,30,268,124,2004-10-04T12:08:52Z,40,179,199,1
Pep Guardiola,5/People/Sports figures,220.0,149756,30,7067,2360,2005-08-07T03:28:12Z,590,1966,1548,5
Pete Rozelle,5/People/Sports figures,49.0,8514,30,578,300,2003-07-19T15:41:42Z,61,766,1011,4
Pheidippides,5/People/Sports figures,120.0,17596,30,708,435,2002-12-16T19:56:02Z,24,50,102,2
Phil Jackson,5/People/Sports figures,203.0,93024,30,3591,1917,2004-05-18T18:43:29Z,126,990,1329,4
Phil Taylor (darts player),5/People/Sports figures,80.0,15959,30,4251,1737,2003-12-20T18:57:08Z,408,488,737,3
Pierluigi Collina,5/People/Sports figures,89.0,16118,30,879,556,2004-06-10T23:08:27Z,76,504,802,0
Pierre de Coubertin,5/People/Sports figures,153.0,6372,30,1498,889,2002-02-23T17:16:32Z,93,163,555,17
Pop Warner,5/People/Sports figures,62.0,6081,30,1724,229,2005-06-27T04:09:57Z,161,769,618,6
Pyrros Dimas,5/People/Sports figures,66.0,2105,30,1154,466,2002-12-07T00:58:29Z,44,488,374,2
Rakesh Kumar (kabaddi),5/People/Sports figures,,560,30,120,84,2014-05-22T11:16:00Z,8,34,40,1
Ralf Schumann,5/People/Sports figures,,241,30,127,77,2004-05-05T19:25:01Z,13,159,125,0
Ratchanok Intanon,5/People/Sports figures,,3080,30,1580,460,2011-05-01T14:11:37Z,120,768,667,1
Ratko Rudić,5/People/Sports figures,,293,30,179,78,2011-01-15T09:20:08Z,49,369,257,1
Rechelle Hawkes,5/People/Sports figures,,172,30,127,73,2005-07-05T05:13:35Z,25,147,142,1
Red Auerbach,5/People/Sports figures,111.0,41209,30,1350,669,2003-09-02T19:19:26Z,63,920,1155,9
Regla Torres,5/People/Sports figures,,348,30,235,76,2008-08-12T18:40:40Z,19,265,223,1
Rinus Michels,5/People/Sports figures,65.0,8779,30,496,313,2004-06-26T19:34:35Z,58,1010,653,2
Robert Guérin,5/People/Sports figures,,2010,30,142,98,2005-06-15T22:09:49Z,16,152,206,2
Ron Barassi,5/People/Sports figures,34.0,3473,30,682,293,2002-09-27T11:40:45Z,93,889,857,5
Ronnie Coleman,5/People/Sports figures,160.0,98151,30,3934,1525,2004-03-14T06:11:23Z,69,140,257,1
Rudy Hartono,5/People/Sports figures,,1306,30,496,122,2004-04-17T07:07:24Z,70,682,445,4
Saina Nehwal,5/People/Sports figures,150.0,10790,30,4521,1667,2006-05-28T11:03:53Z,217,1033,1180,0
Sandra Schmirler,5/People/Sports figures,,1243,30,483,182,2002-10-19T19:53:00Z,76,268,235,2
Scotty Bowman,5/People/Sports figures,34.0,17117,30,829,447,2004-03-16T16:15:18Z,79,609,369,4
Sepp Blatter,5/People/Sports figures,188.0,12058,30,3402,1839,2002-02-28T20:08:16Z,210,227,888,8
Shaun White,5/People/Sports figures,182.0,31968,30,3453,1850,2004-11-28T09:08:07Z,93,245,472,5
Silvia Neid,5/People/Sports figures,,488,30,247,119,2005-07-25T10:25:01Z,16,399,785,0
Stanley Rous,5/People/Sports figures,,1540,30,286,178,2005-06-15T22:39:39Z,23,244,332,1
Steven Bradbury,5/People/Sports figures,43.0,5370,30,592,367,2005-04-26T07:56:48Z,33,169,177,7
Sven Kramer,5/People/Sports figures,35.0,630,30,1153,420,2005-11-20T14:13:08Z,73,412,549,0
Tanni Grey-Thompson,5/People/Sports figures,45.0,12029,30,741,406,2004-09-01T19:16:56Z,52,302,429,17
Teun de Nooijer,5/People/Sports figures,,282,30,169,93,2005-11-17T06:37:53Z,17,178,214,1
Tex Rickard,5/People/Sports figures,38.0,2853,30,212,139,2004-12-07T13:33:41Z,30,117,123,3
Thierry Omeyer,5/People/Sports figures,,601,30,196,130,2008-08-24T18:30:48Z,16,145,152,0
Thomas Bach,5/People/Sports figures,92.0,6690,30,696,389,2008-08-23T04:08:41Z,130,386,548,3
Toe Blake,5/People/Sports figures,,3417,30,308,176,2004-12-19T10:25:15Z,20,143,203,3
Tom Landry,5/People/Sports figures,106.0,14693,30,1326,819,2003-03-01T17:56:53Z,60,999,1223,3
Tom Wills,5/People/Sports figures,49.0,1746,30,3710,303,2004-07-10T14:33:29Z,58,575,415,4
Trina Gulliver,5/People/Sports figures,,779,30,501,238,2005-01-30T17:48:12Z,19,106,217,1
Udo Lattek,5/People/Sports figures,,3561,30,346,195,2005-08-13T02:06:13Z,31,865,497,1
Valentina Vezzali,5/People/Sports figures,,1267,30,426,193,2005-10-28T18:10:08Z,35,477,489,2
Valeriy Lobanovskyi,5/People/Sports figures,35.0,2751,30,828,265,2004-12-14T01:39:19Z,242,766,421,9
Vasily Alekseyev,5/People/Sports figures,,2665,30,325,175,2003-01-22T07:22:46Z,39,161,111,6
Vicente del Bosque,5/People/Sports figures,63.0,18898,30,1278,747,2005-07-25T13:04:39Z,60,930,686,3
Vince Lombardi,5/People/Sports figures,214.0,21362,30,3629,1656,2001-10-21T05:59:30Z,183,1091,1706,7
Vincent O'Brien,5/People/Sports figures,,2943,30,241,126,2005-08-17T22:43:04Z,14,128,589,2
Vittorio Pozzo,5/People/Sports figures,32.0,1846,30,554,226,2005-05-10T20:14:27Z,81,604,517,2
Walter A. Brown,5/People/Sports figures,30.0,3771,30,171,115,2006-02-06T19:26:51Z,8,628,778,0
Walter Camp,5/People/Sports figures,76.0,4308,30,976,539,2003-01-30T20:23:11Z,38,281,1181,3
Walter Ray Williams Jr.,5/People/Sports figures,,2928,30,689,233,2005-09-04T03:33:24Z,62,57,67,3
Wayne Bennett (rugby league),5/People/Sports figures,30.0,15799,30,1989,744,2004-03-01T06:59:13Z,145,716,780,2
William G. Morgan,5/People/Sports figures,,3526,30,554,351,2005-12-02T17:32:08Z,23,194,234,2
William George Beers,5/People/Sports figures,,404,30,134,84,2008-02-04T17:23:02Z,24,38,60,3
William Webb Ellis,5/People/Sports figures,45.0,3035,30,715,401,2003-02-23T00:18:44Z,27,75,128,4
William Wilson (aquatics),5/People/Sports figures,,199,30,111,60,2006-04-15T21:12:49Z,5,40,55,2
Wu Minxia,5/People/Sports figures,,544,30,252,140,2004-08-27T04:53:06Z,8,434,372,4
